
FILE,ANALYSIS,constants,deferred_sets,definitions,discharged,dynamic_assertions,enumerated_sets,files,invariants,operations,properties,static_assertions,timeout,total,variables,walltime
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/Phonebook/phonebook4.mch,wd_check,0,2,2,1,0,0,1,1,2,0,0,0,2,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/Phonebook/phonebook_seq2.mch,wd_check,0,2,2,8,0,0,1,2,9,0,0,0,8,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/Phonebook/phonebook6.mch,wd_check,0,2,2,2,0,0,1,3,3,0,0,0,2,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/Phonebook/phonebook5c.mch,wd_check,0,2,2,0,0,0,1,2,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/Phonebook/phonebook3.mch,wd_check,0,2,2,2,0,0,1,2,7,0,0,0,2,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/Phonebook/phonebook_seq.mch,wd_check,0,2,2,8,0,0,1,2,9,0,0,0,8,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/Grid.mch,wd_check,1,0,0,0,0,0,1,3,4,2,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/find.mch,wd_check,0,0,0,4,0,0,1,1,3,0,0,0,4,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/dijkstra.mch,wd_check,0,0,0,6,0,1,1,3,3,0,0,0,6,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/VariousScopes.mch,wd_check,0,3,3,0,0,0,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/Purse.mch,wd_check,1,0,5,19,0,0,1,1,4,2,0,0,19,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/VerySimpleDFA.mch,wd_check,0,0,0,0,0,0,1,2,5,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Simple/TwoPurses.mch,wd_check,1,0,5,105,0,0,1,2,7,2,0,0,114,2,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SysML2B/BModules_081214/Input_Interface_1.mch,wd_check,0,0,0,0,0,3,2,2,6,0,0,0,0,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SysML2B/BModules_081214/TempController_1.mch,wd_check,0,0,0,0,0,3,2,2,3,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SysML2B/BModules_081214/Def_Types.mch,wd_check,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SysML2B/BModules_081214/CoffeeMachine_1.mch,wd_check,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SysML2B/BModules_081214/Main.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SysML2B/BModules_081214/OutputInterface_1.mch,wd_check,0,0,0,0,0,3,2,2,9,0,0,0,0,8,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SysML2B/BModules_081214/Selector_1.mch,wd_check,0,0,0,0,0,3,2,6,10,0,0,0,0,9,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SysML2B/BModules_081214/Controller_1.mch,wd_check,0,0,0,0,0,3,2,5,16,0,0,0,0,14,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SysML2B/BModules_081214/Timer.mch,wd_check,0,0,0,0,0,3,2,1,4,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/SysML2B/BModules_081214/CoffeeMaker_1.mch,wd_check,0,0,0,0,0,3,2,4,13,0,0,0,0,13,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/Dependency/SleepSetAlgorithm/LTS.mch,wd_check,2,0,0,4,0,2,1,0,1,2,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/Dependency/SleepSetAlgorithm/ParseSimple.mch,wd_check,2,1,0,0,0,0,1,1,2,1,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/Dependency/SleepSetAlgorithm/SleepSets.mch,wd_check,3,0,3,4,0,2,2,2,5,5,0,0,4,6,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/Dependency/SleepSetAlgorithm/Parse.mch,wd_check,5,0,3,12,0,2,1,5,3,8,0,0,12,5,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/Dependency/SimpleIndep.mch,wd_check,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/ConstrainedBasedChecking/mesiSet.mch,wd_check,0,1,0,0,0,0,1,7,3,0,0,0,2,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/PO_ModelChecking/Simple_PO_Check.mch,wd_check,0,0,0,0,0,0,1,2,3,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/PO_ModelChecking/CDIS/ABS_DISPLAY1.mch,wd_check,8,10,6,23,0,0,1,8,11,10,1,0,24,6,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/PO_ModelChecking/CDIS/ABS_DISPLAY.mch,wd_check,8,10,11,17,0,0,1,6,10,10,1,0,18,5,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/PO_ModelChecking/earley_3.mch,wd_check,6,0,1,131,0,2,1,5,7,12,0,0,144,5,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/PO_ModelChecking/Scheduler.mch,wd_check,0,1,1,0,0,0,1,4,6,1,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/PO_ModelChecking/APBMR4.mch,wd_check,0,2,1,6,0,3,1,17,11,14,0,0,6,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/PO_ModelChecking/Scheduler_PO.mch,wd_check,0,1,6,0,0,0,1,4,6,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/PO_ModelChecking/earley_3_original.mch,wd_check,6,0,2,131,0,2,1,5,7,12,0,0,144,5,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/PO_ModelChecking/Scheduler_true.mch,wd_check,0,1,6,0,0,0,1,4,6,1,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/PO_ModelChecking/Scheduler_Rodin_Provers.mch,wd_check,0,1,8,0,0,0,1,5,6,1,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/Slicing/SumProd_Op.mch,wd_check,0,0,0,12,0,0,1,4,2,0,0,0,15,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Special/Slicing/sumProd_v3.mch,wd_check,1,0,4,0,0,0,1,0,2,1,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/RULE_InSetLeavesXY_32_1.mch,wd_check,3,2,2,0,0,0,1,0,0,0,1,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/DeadlockIntBools.mch,wd_check,6,0,0,0,0,1,1,0,7,3,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/RiverCrossing_BMC.mch,wd_check,4,0,10,94,0,1,1,0,0,10,1,0,94,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/DominoPlacing.mch,wd_check,3,0,1,3,0,0,1,2,3,3,0,0,4,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/SimpleDeadlock1.mch,wd_check,1,0,0,0,0,1,1,1,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/BinarySearchEvents_Overflow.mch,wd_check,4,0,3,8,0,0,1,5,4,8,0,0,11,5,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/ExistsDeadlockTests.mch,wd_check,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/ProcessIDStarvation.mch,wd_check,0,1,0,0,0,0,1,3,3,0,0,0,0,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/PartitionConstraintAssertionCheck.mch,wd_check,4,0,0,0,0,0,1,0,1,8,1,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/plavis_MemoryLoad_SP_14_TestComp.mch,wd_check,16,2,0,8,0,2,1,0,0,23,0,0,8,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/StringMachine.mch,wd_check,2,0,40,0,0,0,2,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/CBC_Sequence.mch,wd_check,0,0,0,0,0,0,1,1,4,0,0,0,0,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/SynthesisModel.mch,wd_check,6,0,7,38,0,1,1,0,1,8,0,0,44,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/SynthesisModel2.mch,wd_check,7,0,7,61,0,1,1,0,0,11,0,0,70,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/FeasibilityOperationCheck.mch,wd_check,2,0,0,3,0,1,1,2,11,3,0,0,7,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/MinSet_Deadlock.mch,wd_check,2,0,0,0,0,0,1,3,3,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/phonebook7_cbc_add.mch,wd_check,7,1,2,0,0,1,1,0,0,8,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Feasibility_baloadR07.mch,wd_check,3,0,38,5,0,2,2,0,0,10,0,0,9,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/ZB2002/DbAbstr.mch,wd_check,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Tests/TestSIGMA.mch,wd_check,4,0,38,13,0,1,2,0,0,4,3,0,16,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Tests/TestSequenceVariable.mch,wd_check,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Tests/Z3_Override_Test.mch,wd_check,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Tests/TestPartitionStaticSymReduction.mch,wd_check,2,1,2,0,0,0,1,1,1,3,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/NATURAL_Add.mch,wd_check,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Constraint_with_exists.mch,wd_check,1,0,2,0,0,2,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Synthesis/synthesis_constraint.mch,wd_check,60,0,0,0,0,0,1,0,0,1537,0,0,105,0,59
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/SynthesisModel3.mch,wd_check,7,0,9,74,0,1,1,0,0,13,0,0,86,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/ProcessIDStarvation_InvErr.mch,wd_check,0,1,0,0,0,0,1,3,3,0,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/ComponentPartitioningTest.mch,wd_check,8,1,0,5,0,0,1,0,0,17,0,0,5,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/SimpleInvViolation.mch,wd_check,1,0,0,2,0,1,1,1,1,1,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/SMT_PredReuseTest.mch,wd_check,6,0,0,0,0,1,1,0,0,4,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/phonebook7_cbc_add_exists.mch,wd_check,6,2,2,0,0,0,1,0,0,5,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/RULE_r967_preuve_backward.mch,wd_check,2,2,2,3,0,0,1,0,0,0,1,0,6,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/GraphMining_RunningExample_Unsat.mch,wd_check,9,0,3,25,0,2,1,0,1,15,0,0,25,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/ReservationLivre.mch,wd_check,0,2,2,0,0,0,1,2,1,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Constraint_with_exists_v2.mch,wd_check,1,0,2,0,0,2,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/MinSet_NoDeadlock2.mch,wd_check,1,0,0,0,0,0,1,4,3,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/DeadlockBools.mch,wd_check,6,0,0,0,0,1,1,0,7,1,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/RULE_r967_1.mch,wd_check,2,2,4,0,0,0,1,0,0,0,1,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Enabling/OpCallSelect1.mch,wd_check,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Enabling/OpParameterTestsComplex.mch,wd_check,1,0,0,1,0,1,1,2,19,0,0,0,1,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Enabling/ChoiceByPredicate.mch,wd_check,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Enabling/OpCallSelect2.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Enabling/TestBVisualExpansion.mch,wd_check,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Enabling/SCSI-2.mch,wd_check,2,1,1,8,0,0,1,1,2,2,0,0,8,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Enabling/InnerSelectTest.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Enabling/OpCallSelect.mch,wd_check,0,0,0,0,0,0,3,3,8,0,0,0,0,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Enabling/OpParameterTests.mch,wd_check,1,0,0,0,0,1,1,2,18,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/Enabling/Robot0.mch,wd_check,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/MinSet_NoDeadlock.mch,wd_check,2,0,0,0,0,0,1,4,3,3,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/NoDeadlock.mch,wd_check,1,0,0,1,0,0,1,1,1,2,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/CBC/BinarySearch_Overflow.mch,wd_check,3,0,1,8,0,0,1,3,2,6,0,0,11,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/CXCC.mch,wd_check,3,1,0,106,0,2,1,4,5,6,3,0,112,3,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/Ether.mch,wd_check,1,0,2,7,1,3,1,2,4,3,0,0,7,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/WarnApp/WarningApp.mch,wd_check,0,1,0,2,0,1,1,3,4,0,0,0,2,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/BarRel0_Jun08.mch,wd_check,5,2,1,18,0,0,1,13,9,7,0,0,18,8,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/CXCC2.mch,wd_check,1,0,1,7,1,3,2,3,5,3,0,0,9,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/Corinna/CXCC_Corinna2a.mch,wd_check,1,2,0,0,0,1,1,1,3,2,0,0,2,6,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/Corinna/CXCC_corinna2.mch,wd_check,2,2,0,0,0,1,1,1,2,3,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/TrafficLightWarning/TrafficLight.mch,wd_check,4,0,5,2,0,1,1,2,2,4,0,0,4,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/TrafficLightWarning/System.mch,wd_check,7,0,29,134,0,1,3,8,20,12,0,0,166,5,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/TrafficLightWarning/Car.mch,wd_check,3,0,1,1,0,0,1,3,4,3,0,0,1,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/ImpAckProtocol.mch,wd_check,1,1,6,69,0,0,1,10,7,3,0,0,72,6,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/BarRel_CXCC_Feb08.mch,wd_check,2,0,14,64,0,2,1,6,9,4,0,0,65,5,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/RefinementDevelopment/MultiFlowSpec.mch,wd_check,1,2,0,17,0,0,1,2,3,1,0,0,21,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/RefinementDevelopment/SingleFlowSeqSpec.mch,wd_check,2,2,0,3,0,0,1,1,3,1,0,0,3,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/RefinementDevelopment/Old/ProtocolSpec.mch,wd_check,1,1,0,0,0,0,1,5,7,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/RefinementDevelopment/SingleFlowSpec.mch,wd_check,2,2,0,2,0,0,1,4,3,1,0,0,6,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/VectorClocks/VectorClocks.mch,wd_check,0,1,1,20,0,0,1,2,3,0,0,0,20,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/MobileComm/ProtocolSpec.mch,wd_check,1,1,0,0,0,0,1,5,7,2,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/BasProgrammingLanguage/BrainfuckInterpreter/BFInterpreter.mch,wd_check,2,0,13,11,0,1,3,4,8,2,0,0,15,7,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/BasProgrammingLanguage/BrainfuckInterpreter/Tape.mch,wd_check,0,0,0,6,0,0,1,1,5,0,0,0,6,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Presentations/RodinIndustryDay07/FunTest.mch,wd_check,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Presentations/RodinIndustryDay07/SudokuSETS9.mch,wd_check,2,0,3,42,0,1,1,1,4,3,0,0,46,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Presentations/RodinIndustryDay07/scheduler0.mch,wd_check,0,1,7,4,0,1,1,2,5,0,0,0,8,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/CarlaNewTravelAgency.mch,wd_check,1,2,2,104,0,8,1,22,10,1,0,0,146,11,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/Broker/TransactionsSimple2.mch,wd_check,0,0,0,26,0,8,1,11,18,0,0,0,28,9,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/Broker/TransactionsSimple.mch,wd_check,0,0,0,21,0,7,1,5,15,0,0,0,24,8,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/CarlaTravelAgency2.mch,wd_check,1,0,2,108,0,10,1,28,6,1,0,0,150,11,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/TheSystem.mch,wd_check,0,0,0,72,0,10,1,11,10,0,0,0,74,11,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/ROOM_CLASS.mch,wd_check,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/CarlaTravelAgency.mch,wd_check,1,0,2,104,0,10,1,22,10,1,0,0,146,11,4
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/TraceChecking/TravelAgency_TraceCheck.mch,wd_check,0,0,2,162,0,10,1,33,9,0,0,0,162,11,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/Refinements/TravelAgency1.mch,wd_check,0,0,2,20,0,10,1,40,1,0,0,0,20,27,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/CarlaTravelAgency_corrected2_small.mch,wd_check,1,0,2,116,0,10,1,27,10,1,0,0,158,11,4
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/CarlaTravelAgency_corrected1.mch,wd_check,1,0,2,122,0,10,1,28,10,1,0,0,164,11,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/FinalTravelAgency.mch,wd_check,0,0,2,144,0,10,1,24,11,0,0,0,144,11,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/TheSystem_small.mch,wd_check,0,0,0,72,0,10,1,11,10,0,0,0,74,11,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/CarlaTravelAgency_corrected2.mch,wd_check,1,0,2,120,0,10,1,28,10,1,0,0,162,11,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/Shop.mch,wd_check,0,0,0,0,0,0,1,3,2,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/CarlaTravelAgencyErr.mch,wd_check,1,0,2,102,0,10,1,22,10,1,0,0,144,11,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/Railway0.mch,wd_check,2,0,1,45,0,2,1,8,11,6,0,0,47,5,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/USER_CLASS.mch,wd_check,0,3,1,48,0,1,3,6,8,0,0,0,48,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/CAR_CLASS.mch,wd_check,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ABCD/bookstore.mch,wd_check,0,2,1,24,0,0,1,7,6,0,0,0,25,5,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TLA/TLA_ConstraintTest1.mch,wd_check,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TLA/NegDivision.mch,wd_check,0,0,0,6,0,0,1,4,2,0,0,0,6,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TLA/GraphIsoNautySlow2.mch,wd_check,5,0,1,10,0,0,1,0,1,5,0,0,10,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TLA/GraphIsoNautySlow.mch,wd_check,5,0,0,10,0,0,1,0,1,5,0,0,10,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TLA/GraphIsoEnum.mch,wd_check,3,0,1,8,0,1,1,0,1,4,0,0,10,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TLA/DieHarder_TLA.mch,wd_check,3,0,10,10,0,0,1,1,3,5,0,0,34,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TLA/GraphIso.mch,wd_check,4,0,2,10,0,0,1,0,1,7,0,0,10,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TLA/TLA_Finite_Seq.mch,wd_check,1,0,1,5,0,1,1,0,1,2,0,0,5,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/B_Day/bibliotheque.mch,wd_check,0,1,0,12,0,2,1,4,8,0,0,0,12,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/B_Day/Parking.mch,wd_check,1,0,0,0,0,0,1,1,2,1,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/B_Day/Parking_R2.mch,wd_check,1,0,0,0,0,1,1,4,4,1,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/SimpleDependence.mch,wd_check,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/EnableTest.mch,wd_check,1,0,0,0,0,1,1,1,4,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/InvolvedSequences.mch,wd_check,2,4,1,16,0,0,1,0,3,3,0,0,16,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/Wiki_Example1.mch,wd_check,1,0,3,0,0,0,1,2,2,1,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/Tagency.mch,wd_check,0,0,0,10,0,3,1,2,9,0,0,0,12,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/SAP/SimpleGlobal.mch,wd_check,0,0,2,0,0,0,1,1,11,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/SimpleCounter2.mch,wd_check,0,0,1,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/B4MSecure/Functional_2_2.mch,wd_check,0,0,0,9,0,2,1,3,17,0,0,0,13,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/B4MSecure/Functional_4_4.mch,wd_check,0,0,0,9,0,2,1,3,17,0,0,0,13,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/B4MSecure/Functional_1_1.mch,wd_check,0,0,3,9,0,2,1,3,16,0,0,0,13,4,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/MCDC_CBC_v2.mch,wd_check,2,0,3,7,0,1,1,0,0,6,0,0,43,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/Aymerick/Tweek.mch,wd_check,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/SimpleCounter.mch,wd_check,0,0,1,0,0,0,1,1,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/InvolvedSequences2.mch,wd_check,1,0,0,1,0,0,1,4,5,0,0,0,1,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/TestCaseGeneration/MCM_Tests/SimpleTestModel.mch,wd_check,2,0,0,0,0,0,1,2,4,2,0,0,0,2,0
